Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ36,OUT013,669.9339880667758
FDD34,OUT018,2306.188315211133
FDK51,OUT045,4076.5024729320285
FDV31,OUT035,2963.3371350460293
FDR04,OUT035,1683.8888951533518
FDR14,OUT049,999.2092258239791
DRC36,OUT010,929.5950983696675
FDE39,OUT019,12.20984679654066
FDP57,OUT049,1780.526611927613
FDE57,OUT046,2279.524702556366
NCN18,OUT046,1767.0528726571574
NCQ05,OUT018,2101.4271304577705
FDW47,OUT035,2065.2469991690814
FDV46,OUT035,2341.9119848783666
NCP29,OUT045,957.7188287409372
FDE09,OUT018,1516.0217764046392
NCU06,OUT027,5047.916102578587
FDT19,OUT010,950.7781942181391
DRF15,OUT017,2488.8695371061767
DRI51,OUT013,2697.5266758492
NCX54,OUT013,1676.808752631805
DRE01,OUT013,3833.1871740188435
NCB07,OUT045,2996.7590005967068
FDU50,OUT035,2000.5859583443307
FDG40,OUT035,719.7025111482435
FDW10,OUT018,2494.5768466252193
FDX51,OUT013,3141.4425362962575
NCP17,OUT045,957.114657847851
FDP21,OUT035,3124.769979450357
FDL04,OUT045,1602.0438618899643
FDV23,OUT013,1990.0209622215334
FDF24,OUT046,1358.8782141759148
FDH56,OUT027,3338.150461989324
FDB51,OUT049,1095.729712762084
FDI58,OUT027,3017.74272567156
FDR20,OUT013,874.8026531453652
FDC51,OUT018,1701.463198782556
FDB16,OUT027,2810.642562052206
FDE40,OUT049,1120.0673966020622
NCM17,OUT035,882.2670100418181
FDU56,OUT035,3110.7326509084887
FDS32,OUT019,425.73939537496335
FDX02,OUT049,3624.2651091511434
FDT39,OUT027,3869.427085107134
FDE35,OUT017,1080.7786111001915
NCI42,OUT019,1408.0997356863227
DRL23,OUT046,1695.240799410618
FDA10,OUT046,1949.7133121383013
FDA11,OUT013,1564.2206302882478
NCM06,OUT046,2441.778612660186
NCT05,OUT035,4209.061104654531
NCQ02,OUT010,1048.8747858614224
NCY06,OUT049,2154.4712768041645
FDY56,OUT035,3768.9400705681182
FDL02,OUT035,1887.1781030943166
NCI06,OUT035,2955.434768760235
FDQ14,OUT045,2292.1505425092328
FDQ12,OUT017,3699.031149793722
FDP36,OUT046,854.1110693301234
FDK21,OUT027,5396.196655188658
FDO40,OUT045,2265.57501035124
NCK54,OUT019,34.2606776597313
FDY09,OUT018,2515.4619690287946
NCW30,OUT049,4198.023720620913
NCC55,OUT027,2036.2749549232394
FDE58,OUT018,1588.1891791625821
FDR39,OUT013,2939.8886532401884
FDU28,OUT049,3099.5115761560664
FDH08,OUT017,3725.6477110448177
FDG35,OUT045,2749.916225403329
FDG22,OUT049,748.9603926018244
FDC34,OUT035,2683.453541447321
FDP15,OUT018,3731.5339999835196
FDK34,OUT010,1897.306602397788
FDU45,OUT035,2044.8678719638847
FDQ04,OUT027,2100.3700417934815
FDX22,OUT018,3078.2007095184526
FDB45,OUT017,1783.6686025760937
NCH43,OUT027,4850.552622382427
DRE60,OUT046,3544.341063644766
FDD17,OUT027,5157.0621918674005
NCM54,OUT017,2103.398304336748
NCH55,OUT013,2033.475498055719
NCT06,OUT017,2693.770611950189
FDA48,OUT027,4939.7510042506765
FDY58,OUT027,5044.923960705259
FDO25,OUT045,3288.5400312855127
FDN50,OUT045,1516.8266475658456
FDH35,OUT035,2764.176425563608
FDK09,OUT045,3516.360306706294
FDO16,OUT013,1346.9046261567782
FDW11,OUT045,969.7491831296793
FDU47,OUT027,3722.2957073259313
NCQ42,OUT010,148.91231749226426
FDK55,OUT027,2879.3352848901704
FDN08,OUT049,2043.5434922341155
FDT57,OUT045,3676.4946145984213
FDJ12,OUT018,3041.9611965795702
DRL59,OUT017,956.9039222791762
NCN53,OUT046,601.2119561035652
FDO51,OUT010,1097.6321979553832
FDK56,OUT017,3108.135025753516
FDY12,OUT035,1060.1949467091254
FDU15,OUT035,810.1493232870707
FDQ19,OUT046,3907.453060922402
DRF15,OUT045,2350.4723075280417
DRE25,OUT019,409.3779764555293
FDK57,OUT018,1620.7004876337596
FDD33,OUT010,1805.0855594388995
FDR34,OUT027,5095.728771731869
FDU04,OUT045,1856.0644329143543
FDE35,OUT019,855.7636551481883
NCD31,OUT035,2712.0616312504717
FDJ56,OUT035,1787.7011967208891
NCU53,OUT046,2616.3866557522633
FDD39,OUT035,3519.9638723696407
NCU17,OUT019,228.9234516275501
FDJ20,OUT046,2039.5166165552728
NCW41,OUT018,2205.4616737061515
FDL52,OUT035,828.8124769764036
FDS39,OUT035,2401.262748726578
DRJ47,OUT045,2681.8593104820466
FDP13,OUT010,1136.702300200086
DRK39,OUT010,567.0787647122343
FDF28,OUT010,167.63991081482527
FDB09,OUT045,1958.340613287488
FDM51,OUT046,1652.8379840819762
DRM49,OUT018,514.969042856821
DRF23,OUT013,2818.4733064981046
DRH01,OUT035,2884.0803238362423
FDH12,OUT027,3159.6325746374496
FDA28,OUT019,134.4956175598054
FDW37,OUT018,1186.7978455449338
FDF02,OUT046,1683.8071924318137
DRL37,OUT046,724.6187685281184
NCF43,OUT046,2235.561738842138
FDH08,OUT010,1753.7648904493835
FDR34,OUT019,1773.4793299993325
NCK19,OUT049,3194.9845078320286
NCD55,OUT018,407.4937249764989
FDT27,OUT049,3841.8195623567008
FDQ57,OUT045,2268.0184586401665
FDA47,OUT035,2773.6286256835156
DRG15,OUT027,2450.113153378341
FDE05,OUT018,2066.22388097948
FDN46,OUT046,1620.3020562633028
FDX27,OUT027,2955.7264157248283
FDT51,OUT045,1742.6438313271865
FDU33,OUT013,817.1944106381052
FDJ16,OUT027,2406.0999514635187
FDD20,OUT019,93.04055809143028
FDT36,OUT049,679.4568935887582
DRF15,OUT027,3839.560271082839
FDN52,OUT010,422.0219623477933
FDC22,OUT027,4514.410855626644
FDX15,OUT045,2476.15652677029
FDT13,OUT013,3003.013730638333
FDU04,OUT017,2022.47458371448
FDU31,OUT019,1598.6559696738623
FDW59,OUT027,2822.3663407650456
NCO29,OUT046,2622.4995316455825
FDL15,OUT035,2568.521728801934
FDI41,OUT049,2452.757024019571
FDQ48,OUT049,1739.620193339746
DRI39,OUT013,914.4038193794113
FDI08,OUT013,4049.454080518037
FDC21,OUT049,1943.4054733601806
FDF58,OUT035,1169.803058163976
FDS08,OUT010,973.932219776696
FDE47,OUT045,1893.1974840680414
NCP18,OUT019,509.74713992459147
NCR41,OUT013,1577.4910937719542
FDA27,OUT013,4048.2695767994956
FDA43,OUT035,3249.8230368175937
FDA49,OUT045,1341.290448030224
NCE55,OUT018,2518.5642155659516
DRM49,OUT027,2251.3823907515616
FDF22,OUT027,4826.304898395218
FDQ15,OUT018,1061.4928566157469
NCS54,OUT017,2847.2393592143635
NCY05,OUT013,639.2581622015714
FDR45,OUT046,3781.618959940897
FDK57,OUT049,2046.2050383636088
FDF41,OUT010,2025.0947046024448
FDV21,OUT046,2007.879703329374
FDD51,OUT046,733.2657338710342
FDF33,OUT046,1815.0896792391213
FDA38,OUT046,3743.9763177099594
FDR56,OUT045,3098.9982313077635
NCN41,OUT017,2037.5093646229361
FDC60,OUT027,2906.304212503659
FDB47,OUT045,3216.379194819434
DRH01,OUT013,2801.2721704785363
FDW08,OUT046,1713.587466225792
FDF38,OUT027,2164.831338100703
FDY32,OUT017,2712.77915040846
FDG34,OUT049,1908.3139716181831
FDG47,OUT019,2224.662954724052
NCF18,OUT035,3130.762279627823
FDL39,OUT019,1001.2576534049949
NCH55,OUT035,2136.5152056293155
DRJ35,OUT049,1105.3871094952483
FDS44,OUT035,3992.456681241267
DRE01,OUT018,3517.3347383060973
FDY39,OUT013,2991.1943274506048
FDY32,OUT018,2314.9264647496966
FDR33,OUT027,3222.3348299726786
NCP50,OUT049,1417.4083406657955
FDZ47,OUT018,1341.0890493608167
FDU57,OUT049,2575.10752018325
FDY44,OUT013,3172.141474808537
DRH59,OUT018,915.3233885993614
FDB03,OUT027,5252.944695815255
FDY46,OUT045,2883.7227593828866
FDM39,OUT045,2716.757140152891
FDY36,OUT035,1364.6173506287887
NCM55,OUT035,3066.435035876835
FDJ50,OUT010,988.318038031648
DRL60,OUT013,2422.6740094984852
NCJ54,OUT049,3753.2838692634323
FDX59,OUT017,674.1165948981579
FDI07,OUT013,3216.284536213134
DRF51,OUT010,1236.9770132619342
FDM14,OUT017,1871.6895330642656
FDP21,OUT045,2951.3068659231503
FDE40,OUT035,1200.606299626983
FDE05,OUT035,2520.910312493921
FDM13,OUT027,3560.133309348297
FDC34,OUT027,3977.7330857620836
NCI55,OUT018,1653.3435506909373
NCE43,OUT018,2372.2250689594584
FDW58,OUT018,1427.582569068516
FDG60,OUT045,3626.3383185729035
FDV31,OUT017,2920.5098498013467
FDR47,OUT013,3094.390777942921
FDM60,OUT019,1165.09789401546
NCF06,OUT018,3770.4684028142583
NCN26,OUT027,3293.681612174478
FDQ59,OUT049,1538.2025673827375
FDF09,OUT046,652.8195404290673
NCS06,OUT017,4248.3462432675005
FDT44,OUT046,1914.0215273932263
FDI19,OUT017,3946.0779093425444
FDT22,OUT017,1079.681445636612
NCF54,OUT027,4130.355980498978
DRG25,OUT045,2871.9790687699788
FDB59,OUT017,3213.999935662927
FDQ37,OUT017,3171.387643414433
FDP56,OUT035,977.2562507804541
FDW44,OUT035,2949.5768279061012
FDJ26,OUT010,1581.338618355403
FDU43,OUT018,3531.4658659094566
FDW33,OUT045,1612.6138612434224
NCX53,OUT027,3721.2511820299987
FDN56,OUT010,524.9293198828964
DRF15,OUT049,2502.51494156626
FDO33,OUT017,1926.2132236959224
FDZ39,OUT010,171.8449162908255
NCJ19,OUT017,1004.7072162230834
FDU01,OUT035,3134.1024838266603
FDT12,OUT035,3735.6862105544205
NCM18,OUT018,709.488566583459
FDP19,OUT017,2180.8987174678987
NCR42,OUT049,653.9698945217897
FDN10,OUT046,1898.0379266711316
FDG44,OUT017,1029.739870805679
FDQ10,OUT046,2721.119041037862
DRH13,OUT049,1801.781743628242
FDT52,OUT013,3921.874993408601
FDM56,OUT045,1729.1427878877003
NCO43,OUT010,245.86015780533853
NCV29,OUT035,2958.9587495678934
NCF06,OUT013,4104.9961193416675
FDO50,OUT035,1638.7304161704815
FDT59,OUT013,3648.6979629159105
FDX40,OUT027,2052.6982749672534
FDE50,OUT017,3106.5305620523723
FDX51,OUT017,3257.680801069153
NCD30,OUT018,1275.1239953555414
FDK15,OUT013,1638.3934350226336
FDL12,OUT045,974.4268673562474
FDK46,OUT017,4185.45292455388
DRH49,OUT010,577.6963399348933
FDQ57,OUT046,2339.935094508015
FDY59,OUT017,1602.4710054883544
FDO09,OUT018,3882.6390552152225
NCG30,OUT035,2142.479669255059
FDM09,OUT017,2816.985434723494
NCN17,OUT027,3064.821286488208
NCS42,OUT013,1453.8079176663668
FDD02,OUT019,2.665062042309728
FDE34,OUT013,2913.1206958066978
FDU38,OUT045,2953.5351638857173
FDB33,OUT046,2529.4335167208774
NCJ29,OUT017,1498.226316923785
FDZ27,OUT035,927.5502263982635
FDI40,OUT013,1660.0719926391685
FDG22,OUT013,704.6717604360456
FDT51,OUT017,1915.2790757322
FDF20,OUT018,2884.4168432355655
FDV50,OUT035,2076.7132420777416
FDT02,OUT049,697.7302882545191
DRC49,OUT017,2397.913127769003
FDF26,OUT049,2590.160838932483
FDV52,OUT035,2076.321169330433
FDX59,OUT049,707.9935535741242
FDV25,OUT035,3677.2289363008895
FDW23,OUT027,2093.4047670859145
FDE53,OUT018,1431.5613156568652
FDA19,OUT017,2202.0263265456233
FDH22,OUT046,2016.52232921814
NCO41,OUT013,1596.0861628406637
FDX12,OUT017,3944.0706193891383
FDF17,OUT013,3130.3159712086126
FDS11,OUT045,3485.623297752987
FDR51,OUT035,2582.1325122172566
FDT49,OUT010,154.45439685916426
FDC56,OUT013,1975.8902616520718
FDR13,OUT027,3368.3815980292566
FDQ60,OUT035,2121.896367986854
FDN38,OUT049,4095.816600907936
NCL29,OUT013,2531.5458078781885
FDO13,OUT027,4045.534983189398
FDE26,OUT018,2024.6439699291004
FDA31,OUT010,891.896162780773
FDX14,OUT035,1348.3710509321172
FDA34,OUT045,2688.228279050556
FDF26,OUT013,2522.5281057483735
FDE38,OUT045,2592.113600695673
DRI11,OUT046,1821.3360197713992
FDQ60,OUT027,3381.8764635426633
FDL21,OUT027,2149.90242621419
DRC12,OUT027,4480.144606898728
FDC47,OUT046,3598.243315055537
FDE57,OUT045,2187.376512472634
FDT14,OUT045,1873.4125116792493
NCZ53,OUT046,3004.0487285678246
FDE28,OUT018,3382.82874958872
FDR19,OUT035,2517.577167155112
NCF54,OUT019,840.7882801921005
FDZ08,OUT046,1388.598943819401
NCJ05,OUT018,2163.2259782004985
FDF59,OUT046,2029.6768804870371
NCO05,OUT035,1765.4562036919888
FDW24,OUT018,538.5402129225549
NCX42,OUT018,2333.2892141767443
NCA53,OUT035,950.5467570400215
FDI45,OUT019,941.2220119445701
FDG46,OUT046,1856.4400597381464
FDM20,OUT010,1987.7694568626102
FDW11,OUT010,869.9615014925039
FDX08,OUT035,3017.8106310677467
NCK17,OUT035,833.1546374615282
FDK32,OUT018,2196.306196369318
NCA42,OUT035,2663.303291041928
DRI01,OUT035,2858.616931919074
NCL55,OUT049,4111.370449595757
DRE25,OUT018,1232.695100456811
FDD14,OUT017,3016.909191752631
FDB10,OUT046,3718.7704053858397
DRN11,OUT035,2459.367705985569
FDP38,OUT018,577.2692532044384
NCA30,OUT017,3058.6249270163244
FDT15,OUT017,3020.643786884022
NCP55,OUT018,652.376258681179
FDF12,OUT035,2513.078829767808
FDM21,OUT018,3749.845172323032
FDX56,OUT035,3475.3389865756108
FDF10,OUT017,2453.2524890188506
FDT32,OUT045,2999.9585899779195
FDM51,OUT018,1386.8293749848235
NCR50,OUT018,2144.238888678592
FDI19,OUT049,3930.1541191794167
FDX21,OUT017,1827.8270839129473
FDR31,OUT035,2538.0925018623457
FDY02,OUT013,4161.52498125581
NCA29,OUT045,2613.4378644306707
NCX17,OUT046,3653.7533272429428
FDM12,OUT045,2983.156422767199
FDI53,OUT027,4023.032486888551
NCU30,OUT049,2695.097814129498
FDC56,OUT027,3405.0092577354953
FDK27,OUT018,1681.4985742285426
NCK18,OUT017,2716.5963846748054
FDB52,OUT019,2142.576942995169
DRG25,OUT027,4422.643417270388
FDZ13,OUT049,987.277340274617
FDB57,OUT019,1711.1185107397614
FDR40,OUT046,1372.1245321698807
NCO14,OUT019,1167.3273152469446
NCN19,OUT045,2946.498094117167
FDQ28,OUT019,604.9477291087751
FDO13,OUT018,2333.1753400550297
FDK48,OUT013,1277.885852065061
FDU07,OUT018,2168.74971426111
FDW20,OUT046,1996.4690508920685
FDV12,OUT010,249.1543894703609
FDH24,OUT013,2531.9699455274676
FDV59,OUT049,3519.6037281549216
FDK57,OUT045,1849.0304756899495
FDL16,OUT027,2189.48848184105
NCQ17,OUT046,2472.112932086886
FDJ15,OUT018,2669.0558820389415
FDX24,OUT049,1616.0392206917604
FDT47,OUT046,1599.0241508235267
FDT10,OUT049,1148.379506588688
FDZ37,OUT018,1196.3503854337177
FDW43,OUT027,5138.049126532089
DRN36,OUT017,1631.6037158332838
FDJ14,OUT045,1297.1904826421378
FDA32,OUT013,3485.1723735116684
FDJ38,OUT019,1179.158330775499
FDQ57,OUT017,2432.8723360390723
NCQ41,OUT019,1170.3530888790774
FDG56,OUT049,1164.778531157659
DRC13,OUT027,3466.277883775023
FDV55,OUT035,2475.6159303065724
FDQ49,OUT045,2468.545095109068
FDE29,OUT010,896.9269993997841
FDR03,OUT013,3319.800879497605
FDD45,OUT049,1635.3413612179065
FDN38,OUT010,2124.294836463414
FDT56,OUT046,1028.4290759517316
FDT48,OUT045,3094.4837232414793
FDU03,OUT049,3014.522528528163
FDC56,OUT010,53.32594957699621
NCO43,OUT027,3037.8323931642226
FDQ27,OUT017,1777.4688103962908
FDR03,OUT046,3301.0825209064496
DRH23,OUT010,987.0173591068051
FDG22,OUT045,614.0367659770491
NCJ42,OUT013,1665.040260964146
FDR24,OUT046,1504.113560676713
FDW60,OUT035,2987.9719222362983
FDJ08,OUT013,3061.170319658544
DRL59,OUT018,576.1702440338559
FDG60,OUT010,1789.740180753157
FDW27,OUT017,2621.1499964282193
FDX14,OUT018,941.9290948555572
FDC20,OUT013,975.0877558733191
NCS29,OUT018,3870.783045050339
FDJ56,OUT046,1645.7115763402544
FDB20,OUT019,613.6009424673794
FDL28,OUT027,5085.083256631202
FDW01,OUT018,2144.9190653498954
FDL03,OUT046,3168.845234113447
FDX22,OUT049,3461.6858784153083
FDJ21,OUT035,2493.4527990424467
FDR31,OUT045,2352.1991668358605
FDG21,OUT035,2655.119965811784
FDS22,OUT027,2201.1785222376493
FDK08,OUT035,1822.3097173326678
FDE17,OUT018,2157.1266202087354
NCN30,OUT017,1614.962659434772
FDT50,OUT046,1589.775020177185
NCX42,OUT049,2687.205188450389
FDJ12,OUT035,3481.084894081796
NCA18,OUT027,3299.414923384582
FDP23,OUT019,1541.325092075138
FDX12,OUT013,3827.8523203267396
FDN40,OUT018,2135.4211512727634
FDV48,OUT035,1458.3263257806902
NCY54,OUT013,2730.4636517122635
FDL16,OUT010,1124.2065984278815
FDR45,OUT018,3501.603890232749
FDJ52,OUT046,2549.568094498107
DRG01,OUT017,1345.3147687312521
FDP52,OUT013,3702.5564155518587
FDU58,OUT017,3097.9166962277523
FDL02,OUT045,1681.0532138519484
FDG28,OUT013,3908.066330267844
FDA19,OUT035,2235.515971382978
FDW46,OUT027,2571.658743038919
NCD43,OUT049,1745.1401706538454
DRG39,OUT013,855.1775048508571
NCF55,OUT049,694.0085782796887
FDJ07,OUT046,1890.7862646741778
FDE08,OUT046,2413.2304778902035
FDP56,OUT019,1040.4773987821354
FDT45,OUT045,805.9584495568561
FDF17,OUT018,2792.675707878756
FDX44,OUT046,1447.0911756801434
FDM28,OUT027,4280.497423722787
FDI36,OUT049,3283.844904469108
FDS07,OUT045,1800.6605021385112
FDD36,OUT045,1809.6901776534505
FDW11,OUT046,993.4213435596394
FDN40,OUT049,2554.700608397725
NCQ18,OUT049,1658.9180375169599
NCQ54,OUT017,2714.696271243105
NCS42,OUT045,1383.4044774232461
DRH39,OUT010,675.7388558102575
FDC09,OUT027,3180.7178447217157
FDT08,OUT010,546.309391114708
FDC08,OUT035,3776.467018408519
FDT20,OUT017,756.6315267843092
FDS35,OUT035,1198.6812197964682
FDX58,OUT018,2602.0771141551377
FDW58,OUT046,1696.7037249681161
DRD27,OUT046,1570.4506503122539
FDH32,OUT019,293.9050352947743
FDS26,OUT035,4261.703272245046
FDQ31,OUT046,1480.9569204831423
FDP11,OUT018,3181.6006791591426
FDD58,OUT017,1696.4276609227454
FDM33,OUT045,3375.240551990355
FDZ16,OUT049,3236.451935447738
NCS29,OUT010,2292.0840899100003
NCM18,OUT019,929.0494073326627
FDP11,OUT049,3572.867215062106
NCC42,OUT017,2345.2281678994477
DRM23,OUT046,2737.985198649156
NCN55,OUT027,5217.427529590292
FDK46,OUT013,4092.5587607993075
FDR01,OUT046,3212.200793375472
NCA05,OUT045,2312.83423506128
NCP43,OUT017,2914.776799133324
FDR12,OUT010,867.7067243993151
FDQ01,OUT013,4123.972106586763
FDM13,OUT046,2097.3579712077335
FDQ19,OUT017,4003.5028492558995
FDK56,OUT019,1082.600112805172
NCX06,OUT010,991.0904139747872
FDO56,OUT027,3416.4559144451923
FDU45,OUT045,1774.9357732714197
FDI16,OUT019,952.9068458887596
FDL32,OUT046,1883.4316725523895
FDA07,OUT046,2050.0376463973007
FDA14,OUT045,2243.2722781930424
FDV46,OUT027,3669.934622898101
NCO07,OUT035,3514.1178559749314
NCP41,OUT046,1697.1090848035237
FDY60,OUT018,2020.0100867155634
FDN38,OUT017,4074.4097951522417
FDO15,OUT046,1260.391801264872
FDT60,OUT013,1977.6205876607492
FDA55,OUT035,3763.9016455467863
FDE02,OUT010,333.47577402661045
DRJ39,OUT049,3570.9791366056306
FDV34,OUT035,1406.8588259790995
FDS20,OUT027,4389.89999224557
FDF02,OUT027,3112.391476691948
FDW40,OUT017,2410.77027109918
NCB43,OUT046,2935.5800345454045
FDR58,OUT017,1562.741194995011
DRJ59,OUT035,823.0116333041587
NCD30,OUT017,1662.0827672057494
FDE14,OUT017,1732.371424108882
FDC28,OUT018,1437.6321469862523
FDU16,OUT018,1107.8956424935168
NCD19,OUT035,1051.627902952714
FDU21,OUT046,655.0862061841981
FDV59,OUT027,4874.468447616222
FDU03,OUT045,2854.698527483837
FDC33,OUT010,1337.143780810904
NCR42,OUT035,723.6148837381552
DRH59,OUT035,1371.5660935150227
NCM31,OUT035,2420.856221327842
FDS50,OUT035,3633.8379569804893
FDP39,OUT046,867.5413919601197
FDQ55,OUT013,1964.285000428732
FDV36,OUT019,96.87615982464922
FDI05,OUT027,2722.1715637283924
FDS45,OUT027,3206.8330564668286
FDA39,OUT045,583.1315774435279
FDC37,OUT010,144.97928438986492
FDJ60,OUT027,4127.465262240439
DRQ35,OUT046,1963.3173445784632
NCJ06,OUT046,1894.3008446988388
NCY42,OUT018,1998.5936329464894
DRM37,OUT049,3212.3689707700905
FDR14,OUT045,763.127828119781
FDE51,OUT049,869.3380191390388
FDT33,OUT017,2786.4877276426123
FDR08,OUT013,1853.0104683566897
FDE36,OUT010,756.2454022926904
FDL22,OUT019,437.7535542439073
FDR44,OUT013,2198.45954816624
FDI56,OUT019,420.37403697167247
FDE47,OUT010,139.08183651305444
FDV27,OUT010,389.47386142440155
FDV10,OUT049,854.7993934198312
FDC40,OUT045,1218.0681021514247
NCX41,OUT013,3351.321414392718
NCQ38,OUT027,3126.950833211784
FDV12,OUT027,3102.192345515461
FDE52,OUT017,1540.518794775111
FDG20,OUT027,4319.436867302167
FDV16,OUT027,2057.960301180501
FDI32,OUT017,1952.5312323535109
FDJ32,OUT049,1148.9362270399943
FDN39,OUT018,2449.4552775953416
FDY34,OUT017,2795.5921146784967
FDC14,OUT035,904.4489668877213
FDA55,OUT017,3716.405540098436
FDZ50,OUT010,1024.2939164086492
DRG13,OUT049,2727.074702403952
FDP01,OUT013,2498.3010150674527
NCG54,OUT017,2813.31413749091
FDM13,OUT045,2036.335249148433
NCO18,OUT027,4253.712435373425
NCW41,OUT013,2505.751375406682
FDM52,OUT027,3786.249891869127
NCF55,OUT035,726.3030058667282
FDT09,OUT046,2140.8410087787197
NCM19,OUT035,1922.8736335030553
FDW12,OUT018,2099.369654957947
FDP15,OUT019,2146.970673988253
FDK36,OUT045,732.4922806241302
FDZ25,OUT035,2935.329743920025
NCW06,OUT049,3145.6610392108196
FDW60,OUT046,2877.107769880102
DRC49,OUT013,2334.588158637649
NCT17,OUT035,3151.684523128264
NCN06,OUT018,2311.0542933687684
FDC45,OUT013,2758.3678304670684
DRJ47,OUT019,825.3054880005657
NCF06,OUT045,3984.791930259453
FDE21,OUT010,22.9431956723638
DRG27,OUT013,683.6528472135833
FDW40,OUT049,2396.402754337265
NCO53,OUT046,2928.332993592543
FDE23,OUT049,895.0477767745178
FDQ16,OUT046,1728.5436830889594
FDS26,OUT045,3994.883720355021
FDZ13,OUT010,1015.3898579048364
FDS14,OUT049,2570.0230709303505
FDC10,OUT045,1876.6817466756474
FDY16,OUT049,3068.877102274593
FDJ20,OUT035,2226.6381655713412
FDV43,OUT035,890.060446078729
FDZ32,OUT027,3215.9394243381685
FDR23,OUT046,2772.504111899849
FDN24,OUT035,1020.7089633002397
FDE34,OUT027,4341.395006948893
FDU31,OUT013,3543.358547629752
FDW33,OUT018,1437.1971688287667
FDU26,OUT046,1897.8324551252153
FDE20,OUT027,4208.571062745919
NCW05,OUT035,1845.6514377755375
FDB22,OUT018,2129.9633084479356
FDO56,OUT046,1934.74279703074
FDA19,OUT027,3541.26721910607
DRI39,OUT045,825.3250983216276
FDH52,OUT018,736.4648885476709
FDZ50,OUT035,3067.016943470764
NCN42,OUT035,2469.8518955741965
FDB53,OUT013,2373.5818620258287
DRG11,OUT017,1847.8876735821104
DRK11,OUT027,3810.329158969136
FDQ60,OUT017,2097.7443635568343
FDT36,OUT017,675.1491295360102
DRG25,OUT018,2651.430447719904
DRJ23,OUT046,3013.3016562010744
FDG05,OUT035,2697.5402637381485
NCK06,OUT018,1633.9657622053055
FDU52,OUT017,2542.7845549333215
FDW07,OUT018,1206.9668751671124
NCM17,OUT045,677.6983942006773
FDA22,OUT045,2604.7157208611025
NCA41,OUT018,2785.866820586365
FDF38,OUT035,911.4848468042474
FDH52,OUT046,1053.8305198851376
FDY58,OUT019,1680.6551371397363
FDZ16,OUT045,3053.2838333850814
NCM18,OUT017,1085.553424625119
FDA22,OUT018,2362.379272193917
NCJ43,OUT035,2926.1489938228624
FDI34,OUT027,5127.34602215109
FDG56,OUT046,1075.314892579947
FDS34,OUT046,1893.2877613737728
DRC01,OUT035,1031.3849009423502
FDQ04,OUT035,804.4967592744506
FDK04,OUT035,1093.1767714942034
FDT51,OUT049,1916.4742929825152
FDV26,OUT017,3220.087995671078
FDS04,OUT049,2346.9418179262284
FDW43,OUT018,3387.105176000521
FDQ28,OUT010,602.0533789814508
NCK06,OUT017,2014.6994404506331
FDS23,OUT018,1793.8787905007557
FDZ36,OUT019,1125.8952924700934
FDE56,OUT018,805.3121548041454
FDW10,OUT027,4216.482278673226
NCN14,OUT045,2864.354942854756
NCQ18,OUT045,1486.6438492628513
FDW08,OUT017,1832.9813555776273
FDU43,OUT035,3951.9142825970193
FDR33,OUT010,141.60086792535367
FDM24,OUT010,565.1766693487516
NCZ05,OUT046,1654.9489970990398
NCV41,OUT035,1950.1068819812863
FDV11,OUT018,2518.5778168708057
NCY05,OUT035,774.9796112008189
FDV44,OUT018,2776.7188122180523
FDW32,OUT049,1542.6114257387526
NCU18,OUT027,3697.8271391909802
NCC43,OUT035,4095.5887845143734
FDW19,OUT013,1874.2374496904376
FDN31,OUT035,3211.769747133534
FDI48,OUT045,810.5294427793779
FDS24,OUT017,1587.0891378170854
FDF46,OUT049,1953.3931352786312
DRG23,OUT017,2512.902858846275
FDG14,OUT018,2179.2101938653286
NCY30,OUT049,2925.539443127491
FDO28,OUT018,1657.8563242160017
DRD24,OUT035,2416.494046320091
FDI33,OUT049,1555.592180255262
FDN32,OUT046,2966.8731757713904
FDR16,OUT045,3330.5362210754174
FDF26,OUT046,2508.478567360886
NCN29,OUT018,525.1501365396689
FDE20,OUT045,2677.728200535297
FDA46,OUT046,3047.129536461034
FDU28,OUT045,2936.575028309293
FDQ48,OUT045,1570.458551888085
FDV36,OUT013,2064.079436196611
FDR14,OUT018,562.810761285582
FDP23,OUT017,3521.6118650567078
FDP56,OUT013,899.1169176264157
FDK48,OUT010,641.5659132075671
FDR48,OUT046,2425.386617417098
NCY29,OUT049,1049.2858300368243
FDM22,OUT018,638.7038768233688
DRJ01,OUT013,2608.327048664287
FDZ43,OUT045,3855.5633727537133
FDV03,OUT035,2602.307643230728
FDX11,OUT027,4366.275415657947
NCA41,OUT027,4510.294246636695
FDE38,OUT017,2767.861391903134
FDI27,OUT018,494.8709430484814
FDN32,OUT013,2952.90979293688
NCN43,OUT017,2035.1803437622948
FDB47,OUT027,4721.091478832212
FDV03,OUT017,2562.5929047884856
NCN30,OUT045,1484.3467968627374
NCV54,OUT010,26.454500430663757
FDV07,OUT013,1814.4054408846278
FDP07,OUT049,3268.9657886679415
FDK48,OUT018,909.1201207107733
FDM15,OUT019,558.0515914726566
FDY19,OUT027,3353.692698603598
FDK46,OUT046,4094.0719564240426
FDY11,OUT045,1054.9723109784973
FDH09,OUT046,918.5995309543068
FDO08,OUT027,4144.352997117894
FDU14,OUT013,3945.394939374426
FDD22,OUT027,3253.4198348886857
FDM27,OUT017,2639.2341262097107
FDL02,OUT027,3211.4003000480006
NCA17,OUT035,2492.042595907791
